device_id,device_type,data_type,data_size_kb,sampling_rate_hz,encryption_algorithm,key_size_bits,key_rotation_days,data_age_years,expected_retention_years,confidentiality_level,regulatory_requirement,access_frequency,risk_label,compliance_score,device_uptime_days
industrial_monitor_00000,industrial_monitor,pressure,202.08,72.18,RSA-3072,3072,90,7.85,11.8,high,"ISO27001, NIST",daily,critical,0.8216864435110531,3551
health_monitor_00001,health_monitor,spo2,63.12,6.646,RSA-2048,2048,730,3.24,24.8,critical,"HIPAA, GDPR",monthly,critical,0.8596563511440387,3588
industrial_monitor_00002,industrial_monitor,pressure,166.11,57.84,ECC-256,256,30,3.99,12.4,high,"ISO27001, NIST",rarely,critical,0.9851984274862229,672
environmental_sensor_00003,environmental_sensor,particulate_matter,33.37,0.039,RSA-2048,2048,90,7.91,5.8,low,None,hourly,medium,0.8333520390318103,1607
location_tracker_00004,location_tracker,speed,23.4,0.257,RSA-2048,2048,365,6.03,7.9,high,"GDPR, CCPA",rarely,high,0.8703159122009104,2025
location_tracker_00005,location_tracker,speed,31.23,0.204,RSA-3072,3072,365,7.34,3.8,high,"GDPR, CCPA",weekly,high,0.8279205332937486,159
smart_home_sensor_00006,smart_home_sensor,motion,10.9,0.652,ECC-384,384,90,2.33,2.7,low,GDPR,hourly,low,0.9642329234624263,1069
health_monitor_00007,health_monitor,temperature,97.4,4.753,ECC-384,384,90,3.71,15.4,critical,"HIPAA, GDPR",monthly,critical,0.8284989283182201,1991
location_tracker_00008,location_tracker,gps_coordinates,24.42,0.577,RSA-2048,2048,365,2.02,4.4,high,"GDPR, CCPA",monthly,high,0.8400911268757476,896
smart_home_sensor_00009,smart_home_sensor,humidity,23.05,0.897,ECC-256,256,1825,4.8,3.2,low,GDPR,monthly,medium,0.8274440086945085,3441
health_monitor_00010,health_monitor,blood_pressure,98.43,3.869,ECC-256,256,365,2.97,27.1,critical,"HIPAA, GDPR",rarely,critical,0.8514748601431006,773
smart_home_sensor_00011,smart_home_sensor,temperature,17.12,0.308,RSA-4096,4096,30,0.13,3.6,low,GDPR,rarely,medium,0.9548262902859805,255
environmental_sensor_00012,environmental_sensor,noise,30.04,0.089,ECC-256,256,180,2.81,4.6,low,None,hourly,medium,0.9286925719926145,2879
smart_home_sensor_00013,smart_home_sensor,motion,19.05,0.896,RSA-2048,2048,90,4.47,4.4,low,GDPR,rarely,high,0.9513175611508885,902
location_tracker_00014,location_tracker,altitude,24.21,0.419,ECC-384,384,90,3.88,6.6,high,"GDPR, CCPA",daily,medium,0.9785492216349372,3304
industrial_monitor_00015,industrial_monitor,vibration,237.83,98.951,RSA-2048,2048,180,3.65,7.8,high,"ISO27001, NIST",daily,high,0.9549536835558734,2371
smart_home_sensor_00016,smart_home_sensor,motion,21.54,0.332,ECC-384,384,180,5.1,4.5,low,GDPR,monthly,low,0.7070777447885095,1666
smart_home_sensor_00017,smart_home_sensor,door_status,27.83,0.414,RSA-2048,2048,1825,1.72,2.8,low,GDPR,rarely,medium,0.9180833425210708,1284
environmental_sensor_00018,environmental_sensor,co2,27.61,0.084,RSA-2048,2048,90,6.05,5.7,low,None,monthly,medium,0.8866575286789267,467
environmental_sensor_00019,environmental_sensor,particulate_matter,34.31,0.033,ECC-384,384,365,2.36,3.5,low,None,daily,low,0.8518800845563659,1529
smart_home_sensor_00020,smart_home_sensor,motion,20.06,0.539,RSA-3072,3072,90,3.56,4.1,low,GDPR,monthly,medium,0.9369413343292984,544
smart_home_sensor_00021,smart_home_sensor,door_status,19.46,0.626,RSA-2048,2048,90,6.03,3.3,low,GDPR,daily,medium,0.9299502989767157,1226
industrial_monitor_00022,industrial_monitor,pressure,221.73,87.345,ECC-384,384,730,0.75,6.4,high,"ISO27001, NIST",rarely,high,0.8979138173236929,244
health_monitor_00023,health_monitor,heart_rate,67.59,5.462,ECC-384,384,730,3.76,21.3,critical,"HIPAA, GDPR",rarely,critical,0.8083217407772558,960
health_monitor_00024,health_monitor,temperature,98.31,3.376,ECC-384,384,365,3.79,23.5,critical,"HIPAA, GDPR",rarely,critical,0.8399603465479648,2811
smart_home_sensor_00025,smart_home_sensor,humidity,21.02,0.21,RSA-2048,2048,30,4.75,4.0,low,GDPR,monthly,high,0.8544010824349284,2837
location_tracker_00026,location_tracker,altitude,25.1,0.391,RSA-2048,2048,90,6.33,5.9,high,"GDPR, CCPA",weekly,high,0.8975203805717968,1877
